array_fill	234.083	204.667	6	0	59.728	39.013	13.353
parallel_insert	19.796	16.941	1	0	16.941	19.795	16.941
group_array_moving_sum	151.791	98.181	12	0	13.399	12.649	4.519
general_purpose_hashes	970.423	849.848	78	0	24.172	12.441	2.153
trim_urls	71.87	62.697	6	0	27.311	11.978	5.244
empty_string_serialization	11.911	10.249	1	0	10.249	11.911	10.249
prewhere	11.144	9.644	1	0	9.644	11.144	9.644
merge_tree_many_partitions_2	10.725	2.878	1	0	2.878	10.725	2.878
first_significant_subdomain	10.384	8.961	1	0	8.961	10.383	8.961
constant_column_search	273.879	239.152	28	0	22.956	9.781	3.044
and_function	18.04	15.667	2	0	14.438	9.02	1.229
trim_numbers	53.425	46.709	6	0	19.195	8.904	1.62
string_sort	738.852	645.938	84	0	22.018	8.795	0.369
merge_tree_simple_select	7.548	0.01	1	1	0	7.547	0
constant_column_comparison	147.245	128.701	21	0	9.226	7.011	2.394
json_extract_rapidjson	89.332	78.189	13	0	11.413	6.871	2.215
array_reduce	40.52	35.333	6	0	9.353	6.753	2.549
bloom_filter	6.655	5.695	1	0	5.695	6.655	5.695
joins_in_memory	220.244	286.817	34	10	14.037	6.477	11.036
url_hits	129.076	117.598	20	0	14.457	6.453	3.752
string_join	19.031	12.552	3	0	5.21	6.343	2.779
general_purpose_hashes_on_UUID	410.548	359.27	66	11	17.926	6.22	0.549
merge_tree_many_partitions	6.108	0.014	1	1	0	6.107	0
base64_hits	73.18	63.934	12	0	11.278	6.098	0.53
sum_map	23.882	18.859	4	0	8.766	5.97	0.867
if_array_string	35.489	31.104	6	0	13.388	5.914	2.629
logical_functions_large	56.986	49.746	10	0	12.989	5.698	2.448
synthetic_hardware_benchmark	141.376	123.259	26	0	24.073	5.437	0.562
merge_tree_huge_pk	21.565	1.058	4	3	0.804	5.391	0.804
visit_param_extract_raw	15.889	13.797	3	0	9.699	5.296	1.327
column_column_comparison	94.238	82.336	19	7	17.038	4.959	3.396
math	295.251	258.305	60	0	12.47	4.92	1.423
round_down	24	20.926	5	0	16.619	4.8	0.824
vectorize_aggregation_combinators	23.903	17.364	5	0	7.231	4.78	0.365
random_printable_ascii	32.825	28.813	7	1	9.594	4.689	1.884
right	9.375	8.129	2	0	4.332	4.687	3.797
array_join	28.006	24.404	6	0	5.791	4.667	1.49
cpu_synthetic	215.944	197.204	47	7	27.451	4.594	0.671
ngram_distance	73.103	63.859	16	0	7.004	4.568	2.539
sort	45.468	38.837	10	0	8.454	4.546	2.257
string_set	30.651	22.83	7	0	4.926	4.378	2.019
collations	8.753	7.552	2	0	6.849	4.376	0.703
uniq	338.714	296.113	80	6	27.877	4.233	0.562
base64	33.763	29.413	9	0	5.72	3.751	1.308
json_extract_simdjson	47.503	41.608	13	0	7.843	3.654	1.739
scalar	3.507	0.875	1	0	0.875	3.506	0.875
website	254.168	225.745	73	18	24.225	3.481	0.423
read_hits_with_aio	13.505	11.726	4	0	3.859	3.376	1.874
trim_whitespace	19.761	7.413	6	0	1.469	3.293	0.667
inserts_arrays_lowcardinality	6.5	4.681	2	0	3.622	3.25	1.059
order_by_single_column	22.218	19.323	7	0	6.014	3.174	0.807
codecs_int_insert	64.429	51.21	21	0	4.744	3.068	0.826
range	6.034	5.185	2	0	3.555	3.016	1.629
set_index	14.456	3.116	5	2	1.466	2.891	0.48
entropy	25.385	22.061	9	3	9.401	2.82	0.46
order_by_read_in_order	13.086	11.039	5	0	5.564	2.617	0.892
array_auc	2.563	2.133	1	0	2.133	2.562	2.133
set_hits	15.291	13.283	6	0	4.562	2.548	0.626
linear_regression	12.718	10.934	5	0	5.13	2.543	0.47
functions_geo	13.525	11.736	6	0	3.617	2.254	1.049
mingroupby-orderbylimit1	17.565	14.344	8	2	6.059	2.195	0.386
if_array_num	11.779	10.23	6	0	2.225	1.963	1.213
empty_string_deserialization	1.943	0.26	1	1	0	1.942	0
decimal_aggregates	38.882	33.825	21	6	3.616	1.851	0.536
bitCount	10.917	9.44	6	0	2.342	1.819	1.05
h3	1.813	1.497	1	0	1.497	1.812	1.497
date_time_64	30.936	20.1	18	4	4.369	1.718	0.355
jit_large_requests	2.987	0.988	2	1	0.628	1.493	0.628
simple_join_query	5.512	2.453	4	0	0.68	1.378	0.567
merge_table_streams	1.281	0.916	1	0	0.916	1.281	0.916
pre_limit_no_sorting	1.173	0.912	1	0	0.912	1.172	0.912
order_by_decimals	5.685	4.88	5	0	1.473	1.136	0.531
array_element	2.996	2.528	3	0	0.933	0.998	0.672
int_parsing	67.989	59.364	83	0	2.632	0.819	0.39
basename	1.542	1.254	2	0	0.673	0.771	0.58
count	0.725	0.009	1	1	0	0.725	0
if_string_hits	2.88	2.425	4	2	1.319	0.72	0.658
bit_operations_fixed_string_numbers	1.242	0.995	2	0	0.599	0.62	0.395
concat_hits	15.712	13.642	26	14	1.11	0.604	0.738
great_circle_dist	1.209	0.967	2	1	0.625	0.604	0.625
information_value	1.18	0.937	2	1	0.599	0.589	0.599
joins_in_memory_pmj	13.775	23.907	24	8	1.715	0.573	1.321
jit_small_requests	1.604	1.236	3	2	0.802	0.534	0.802
slices_hits	1.022	0.782	2	1	0.613	0.51	0.613
codecs_float_insert	7.464	5.963	15	5	0.606	0.497	0.391
analyze_array_tuples	0.494	0.33	1	1	0	0.493	0
complex_array_creation	0.808	0.602	2	2	0	0.404	0
format_date_time	2.325	1.941	6	2	0.41	0.387	0.351
date_parsing	0.344	0.2	1	1	0	0.344	0
consistent_hashes	2.323	1.935	7	5	0.949	0.331	0.634
early_constant_folding	0.33	0.195	1	1	0	0.33	0
conditional	2.498	2.097	8	6	0.442	0.312	0.404
fixed_string16	0.308	0.175	1	1	0	0.307	0
cidr	0.505	0.34	2	2	0	0.252	0
generate_table_function	4.542	3.863	19	17	0.813	0.239	0.405
codecs_float_select	3.459	2.104	15	15	0	0.23	0
bit_operations_fixed_string	0.918	0.698	4	4	0	0.229	0
codecs_int_select	4.077	2.628	21	21	0	0.194	0
functions_coding	0.75	0.563	4	4	0	0.187	0
if_string_const	0.703	0.524	4	4	0	0.175	0
bounding_ratio	0.273	0.141	2	2	0	0.136	0
round_methods	1.83	1.503	15	15	0	0.122	0
